,recipe,calories,carbohydrate,sugar,protein,servings,high_traffic,category_Breakfast,category_Chicken,category_Dessert,category_Lunch/Snacks,category_Meat,category_One Dish Meal,category_Pork,category_Potato,category_Vegetable
56,152.2978118086974,253.14,19.23,11.22,2.35,2,True,False,False,False,False,False,True,False,False,False
57,138.2502721125091,1370.8,0.48,2.15,1.65,4,False,False,False,False,False,True,False,False,False,False
58,130.85290801935756,12.99,68.8,3.64,11.38,1,True,False,False,False,True,False,False,False,False,False
59,32.72834544341709,266.41,58.44,4.19,10.96,4,False,False,True,False,False,False,False,False,False,False
60,87.10111282608663,617.5,14.68,9.88,3.12,6,True,False,False,True,False,False,False,False,False,False
61,99.81689728669143,883.12,70.81,6.85,94.0,6,False,False,True,False,False,False,False,False,False,False
62,68.65046782535536,379.16,4.79,0.4,5.27,4,False,False,True,False,False,False,False,False,False,False
63,43.39345524582176,286.54,21.1,1.53,4.1,6,True,True,False,False,False,False,False,False,False,False
64,28.738172882982305,886.47,78.02,16.39,2.37,2,False,True,False,False,False,False,False,False,False,False
65,102.81077871389229,74.78,2.97,7.55,0.7,6,False,False,False,False,False,False,False,False,False,False
66,82.67059328118894,1362.81,26.21,1.94,125.43,4,False,False,True,False,False,False,False,False,False,False
67,26.52303123929219,320.57,83.79,16.24,2.07,1,True,False,False,True,False,False,False,False,False,False
68,95.80561044055784,511.39,6.26,7.17,6.62,4,True,False,False,True,False,False,False,False,False,False
69,18.71484363256035,83.39,13.06,1.62,3.44,6,True,False,False,False,False,False,False,False,False,True
70,34.753797298621706,161.32,32.21,7.15,6.09,4,True,False,False,False,True,False,False,False,False,False
71,114.79368292952182,234.26,9.58,10.0,2.88,4,True,False,False,False,False,False,False,False,True,False
72,79.19836343334549,231.2,15.18,6.96,70.75,1,True,False,True,False,False,False,False,False,False,False
73,55.870832758266936,25.51,40.64,1.67,3.26,2,True,False,False,False,True,False,False,False,False,False
74,15.046027478883262,497.17,1.47,1.51,2.97,6,True,False,False,False,True,False,False,False,False,False
75,35.196660881020314,409.66,31.32,13.83,29.86,1,True,False,False,False,False,True,False,False,False,False
76,80.86757131210099,199.54,9.1,8.17,10.1,6,True,False,False,False,False,True,False,False,False,False
77,88.11990480357336,1830.28,3.92,1.83,44.74,1,True,False,True,False,False,False,False,False,False,False
78,119.75328582933857,732.96,8.31,0.91,0.68,6,True,False,False,False,False,False,False,False,True,False
79,110.91004001356602,373.3,113.99,3.05,7.32,2,False,False,False,False,False,False,True,False,False,False
80,84.30756522408863,460.49,18.84,16.96,52.0,4,False,False,True,False,False,False,False,False,False,False
81,126.83563590363184,207.57,1.52,4.46,15.05,6,True,False,False,False,False,False,True,False,False,False
82,46.749634721416285,4.41,239.06,19.54,3.76,1,True,False,False,True,False,False,False,False,False,False
83,111.95176656781301,87.04,7.73,84.96,9.45,1,True,False,False,True,False,False,False,False,False,False
84,145.58309496478827,301.49,10.39,14.02,4.94,4,True,False,False,False,True,False,False,False,False,False
85,133.25992365791518,255.77,111.08,14.46,2.17,1,True,False,False,False,False,False,False,True,False,False
86,10.9416735143617,40.53,87.91,104.91,11.93,4,False,False,False,True,False,False,False,False,False,False
87,137.18803759598526,665.49,15.55,0.77,18.8,4,True,False,True,False,False,False,False,False,False,False
88,112.98901976085331,495.13,32.85,4.24,14.21,6,True,False,False,False,False,False,False,False,True,False
89,95.24625560420053,27.11,22.63,4.93,0.0,1,False,False,False,False,False,False,False,False,False,False
90,145.00746993090397,48.5,7.49,0.11,17.24,4,False,True,False,False,False,False,False,False,False,False
91,62.15563782468366,44.02,6.95,1.23,2.37,4,True,False,False,False,False,False,False,False,False,True
92,129.1557019855939,472.11,15.08,24.63,23.21,4,False,True,False,False,False,False,False,False,False,False
93,110.77950566649692,268.36,12.29,6.46,78.25,4,False,False,True,False,False,False,False,False,False,False
94,120.00504077701038,291.89,36.28,63.14,7.02,4,True,False,False,True,False,False,False,False,False,False
95,113.50599340324953,9.52,6.4,8.36,49.57,1,True,False,False,False,False,True,False,False,False,False
96,40.33109375376392,115.95,156.23,7.9,49.63,4,True,False,False,False,False,False,True,False,False,False
97,2.305082674190801,914.28,42.68,3.09,2.88,1,False,True,False,False,False,False,False,False,False,False
98,9.034909256547035,454.27,1.87,2.95,61.07,2,True,False,False,False,False,True,False,False,False,False
99,148.67342075875774,309.05,126.18,37.76,2.76,4,True,False,False,True,False,False,False,False,False,False
100,152.86049281205237,1017.32,85.12,1.71,1.85,1,False,False,False,False,False,False,False,False,True,False
101,147.30366540215428,343.26,85.06,1.58,19.57,2,False,False,False,False,True,False,False,False,False,False
102,111.6917574183815,52.08,75.39,49.53,28.37,6,True,False,False,False,False,False,False,True,False,False
103,85.04680482270543,2051.34,2.46,2.12,69.62,2,True,False,True,False,False,False,False,False,False,False
104,96.50268783309029,28.33,66.3,0.77,10.13,6,False,False,False,False,True,False,False,False,False,False
105,36.07495252718558,26.76,5.17,2.39,4.45,4,True,False,False,False,False,False,False,False,False,True
106,61.81429582969721,768.51,2.32,4.71,11.19,4,False,False,True,False,False,False,False,False,False,False
107,128.30320861526513,1070.05,124.16,2.18,50.84,6,True,False,False,False,False,False,True,False,False,False
108,96.78086709257677,525.28,62.46,1.27,10.85,1,True,False,False,False,True,False,False,False,False,False
109,22.633277687542193,384.93,74.38,76.53,2.17,2,False,False,False,True,False,False,False,False,False,False
110,77.9741444150925,45.62,15.34,3.27,2.16,6,True,True,False,False,False,False,False,False,False,False
111,123.87653620040196,975.9,10.81,3.04,60.25,4,False,False,True,False,False,False,False,False,False,False
112,86.9551223637722,378.65,38.0,5.39,24.04,6,False,False,False,False,False,True,False,False,False,False
113,101.59094981046128,32.36,1.5,13.67,12.09,1,True,True,False,False,False,False,False,False,False,False
114,120.50781739334927,375.59,15.42,7.6,17.7,4,True,False,False,False,False,False,True,False,False,False
115,87.68394924003711,468.76,35.6,1.99,20.66,4,True,False,False,False,False,True,False,False,False,False
116,67.83397525415442,12.97,28.68,11.74,0.61,4,False,False,False,False,False,False,False,False,False,False
117,59.40010886126286,482.99,53.73,6.53,3.46,6,True,False,False,True,False,False,False,False,False,False
118,57.64783998901267,2703.12,6.4,2.17,28.2,6,True,False,False,False,False,False,False,True,False,False
119,15.996614360241042,1321.78,70.07,7.75,19.51,1,False,True,False,False,False,False,False,False,False,False
120,139.54343296850888,535.55,0.08,4.4,5.56,6,True,False,False,False,False,False,True,False,False,False
121,52.6049532342459,641.05,26.99,1.08,20.2,1,False,False,False,False,False,True,False,False,False,False
122,58.3516367523989,418.22,32.08,19.78,0.29,1,False,False,False,False,False,False,False,False,False,False
123,49.053863773228656,410.34,28.09,3.5,128.84,4,True,False,True,False,False,False,False,False,False,False
124,152.52300004225953,350.88,1.34,0.54,0.06,4,False,False,False,False,False,False,False,False,False,False
125,142.69424626491852,255.92,157.92,2.18,3.47,4,True,False,False,False,False,False,False,False,True,False
126,56.94008672050193,48.11,5.13,0.29,0.51,4,True,False,False,False,True,False,False,False,False,False
127,53.7036325005601,258.33,5.22,8.23,29.05,1,True,True,False,False,False,False,False,False,False,False
128,152.07246862022293,3633.16,29.07,0.35,2.32,4,False,False,True,False,False,False,False,False,False,False
129,97.61319691963337,139.19,20.1,18.4,3.95,4,True,True,False,False,False,False,False,False,False,False
130,97.05867701893854,392.95,103.46,4.97,1.06,6,True,False,False,False,False,False,False,False,False,True
131,42.180650039623146,296.92,1.42,11.15,25.19,2,True,True,False,False,False,False,False,False,False,False
132,90.5718159810441,305.09,21.98,30.6,11.79,4,True,False,False,False,True,False,False,False,False,False
133,41.36325918542642,4.22,3.46,10.93,0.74,6,False,False,False,False,False,False,False,False,False,False
134,95.66591359452627,1241.83,6.01,10.36,11.99,4,True,False,False,False,False,False,False,True,False,False
135,88.55486652229384,332.19,25.86,1.04,20.25,4,True,False,False,False,False,True,False,False,False,False
136,144.3153145266487,113.31,11.5,1.73,11.6,2,True,False,False,False,False,False,False,False,False,True
137,152.63553618824923,607.52,34.88,5.49,9.79,4,True,False,False,False,True,False,False,False,False,False
138,42.383874420942476,258.16,7.53,1.2,40.32,6,False,False,True,False,False,False,False,False,False,False
139,29.45964329836262,113.03,23.45,0.47,62.08,4,True,False,False,False,False,True,False,False,False,False
140,81.62106167147827,298.69,1.18,11.47,0.03,6,False,False,False,False,False,False,False,False,False,False
141,87.39275540371577,150.83,118.2,0.75,6.27,4,True,False,False,False,False,False,False,False,True,False
142,102.54028681595045,600.99,195.8,5.25,23.11,4,True,False,False,False,False,False,True,False,False,False
143,45.57798910401955,859.11,73.16,14.6,3.3,6,True,False,False,True,False,False,False,False,False,False
144,137.306251985933,94.44,13.41,2.48,3.24,4,True,False,False,False,False,False,False,False,True,False
145,54.79213283550285,1165.14,0.14,4.36,9.64,1,True,False,False,False,False,False,False,False,True,False
146,41.56828914266061,24.21,67.02,13.47,7.82,6,False,True,False,False,False,False,False,False,False,False
147,93.2764046637681,18.23,22.32,5.14,18.37,6,True,False,False,False,False,False,False,False,True,False
148,70.9133363534946,649.83,21.64,1.69,0.13,2,True,False,False,False,False,True,False,False,False,False
149,42.78900335936777,1568.0,15.49,5.23,53.23,1,False,False,True,False,False,False,False,False,False,False
150,108.54937699261238,1635.46,35.0,9.39,42.13,1,False,False,False,False,False,False,False,True,False,False
151,134.09761288276715,899.53,55.54,7.64,18.26,2,True,False,False,True,False,False,False,False,False,False
152,36.51049265279849,209.65,49.36,0.96,2.15,4,False,True,False,False,False,False,False,False,False,False
153,149.81041602347005,42.3,12.14,1.86,87.25,2,False,False,True,False,False,False,False,False,False,False
154,69.13822576679846,242.1,6.68,0.25,29.82,4,True,False,False,False,False,False,False,True,False,False
155,53.338556501089926,648.05,19.28,0.19,35.28,2,False,True,False,False,False,False,False,False,False,False
156,115.94690322850178,236.62,9.67,0.81,9.07,6,True,False,False,False,False,False,False,False,True,False
157,133.73890166064515,337.25,31.92,8.0,27.51,1,True,False,False,False,False,False,True,False,False,False
158,99.40542952815767,470.68,2.71,3.92,31.4,1,False,True,False,False,False,False,False,False,False,False
159,7.809260826516612,25.23,11.51,10.32,9.57,4,True,False,False,False,False,False,False,False,False,True
160,140.24645019989475,212.15,24.89,1.66,6.13,2,True,False,False,False,False,False,True,False,False,False
161,29.93625890277297,193.17,4.49,3.01,46.9,4,True,True,False,False,False,False,False,False,False,False
162,115.43502046319513,41.29,4.45,3.04,9.08,4,False,False,True,False,False,False,False,False,False,False
163,26.271863935546246,288.6,10.5,8.83,102.53,4,False,False,False,False,False,False,True,False,False,False
164,104.02394394759465,534.7,0.99,0.32,3.17,1,True,False,False,False,False,False,False,False,True,False
165,88.84429345951642,199.34,22.88,32.7,0.15,2,False,False,False,False,False,False,False,False,False,False
166,128.0591560798844,239.1,80.83,0.3,23.25,2,True,True,False,False,False,False,False,False,False,False
167,143.39003253173698,0.64,75.64,3.26,6.95,1,False,True,False,False,False,False,False,False,False,False
168,51.30975381494234,646.15,22.1,39.34,16.73,6,False,False,False,True,False,False,False,False,False,False
169,58.876942006872845,523.69,1.98,0.72,41.55,6,True,False,True,False,False,False,False,False,False,False
170,152.18515961135304,269.24,30.22,13.63,36.72,2,True,False,False,False,False,True,False,False,False,False
171,109.07601013394267,185.75,26.67,2.21,22.35,1,False,False,False,False,False,False,True,False,False,False
172,141.06457319129973,912.77,79.94,1.85,44.36,1,True,False,False,False,False,False,True,False,False,False
173,116.07471018515417,68.54,7.55,17.68,0.93,4,False,False,False,False,False,False,False,False,False,False
174,44.591055380537256,81.01,0.35,1.27,1.19,4,False,False,False,False,False,False,False,False,False,False
175,119.62731626512631,0.54,30.59,10.45,0.36,6,True,False,False,False,False,False,False,False,False,False
176,84.45565182844258,46.66,4.7,13.11,35.28,1,False,False,True,False,False,False,False,False,False,False
177,75.65446705549776,152.42,12.11,0.38,5.56,2,False,False,False,False,False,False,True,False,False,False
178,136.59625393910642,28.99,46.4,7.14,0.22,6,False,False,False,False,False,False,False,False,False,False
