recipe,calories,carbohydrate,sugar,protein,category,servings,high_traffic
499,470.68,2.71,3.92,31.4,Breakfast,1,False
14,25.23,11.51,10.32,9.57,Vegetable,4,True
823,212.15,24.89,1.66,6.13,One Dish Meal,2,True
89,193.17,4.49,3.01,46.9,Breakfast,4,True
620,41.29,4.45,3.04,9.08,Chicken,4,False
74,288.6,10.5,8.83,102.53,One Dish Meal,4,False
533,534.7,0.99,0.32,3.17,Potato,1,True
424,199.34,22.88,32.7,0.15,Beverages,2,False
721,239.1,80.83,0.3,23.25,Breakfast,2,True
850,0.64,75.64,3.26,6.95,Breakfast,1,False
192,646.15,22.1,39.34,16.73,Dessert,6,False
234,523.69,1.98,0.72,41.55,Chicken,6,True
927,269.24,30.22,13.63,36.72,Meat,2,True
571,185.75,26.67,2.21,22.35,One Dish Meal,1,False
830,912.77,79.94,1.85,44.36,One Dish Meal,1,True
625,68.54,7.55,17.68,0.93,Beverages,4,False
157,81.01,0.35,1.27,1.19,Beverages,4,False
653,0.54,30.59,10.45,0.36,Beverages,6,True
394,46.66,4.7,13.11,35.28,Chicken,1,False
336,152.42,12.11,0.38,5.56,One Dish Meal,2,False
792,28.99,46.4,7.14,0.22,Beverages,6,False
